event_id,timestamp,customer_id,amount_cents,currency,location_city,location_country,device_is_new,ip_address,manual_investigation_time_sec,manual_analyst_time_sec,manual_decision,manual_evidence_sources,historical_context_json
tx_1000,2026-08-07T16:31:43.991090,cust_10,4609141,USD,AnyCity,US,true,192.168.1.100,1478,437,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1001,2026-07-28T16:31:43.991090,cust_31,331104,USD,AnyCity,US,false,10.0.0.71,644,366,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1002,2026-08-23T16:31:43.991090,cust_42,208748,USD,AnyCity,US,false,10.0.0.138,647,278,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1003,2026-08-26T16:31:43.991090,cust_44,432987,USD,AnyCity,US,false,10.0.0.145,1688,504,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1004,2026-08-09T16:31:43.991090,cust_46,74240,USD,AnyCity,US,false,10.0.0.235,780,600,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1005,2026-07-28T16:31:43.991090,cust_44,4855209,USD,AnyCity,US,true,192.168.1.100,1530,256,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1006,2026-08-08T16:31:43.991090,cust_32,484840,USD,AnyCity,US,false,10.0.0.175,1768,146,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1007,2026-08-20T16:31:43.991090,cust_10,2397019,USD,AnyCity,US,true,192.168.1.100,1697,584,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1008,2026-08-14T16:31:43.991090,cust_12,1972824,USD,AnyCity,RU,true,192.168.1.100,1019,293,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1009,2026-08-13T16:31:43.991090,cust_45,351989,USD,AnyCity,US,false,10.0.0.52,1511,322,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1010,2026-08-02T16:31:43.991090,cust_28,365637,USD,AnyCity,US,false,10.0.0.238,850,460,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1011,2026-08-05T16:31:43.991090,cust_2,346651,USD,AnyCity,US,false,10.0.0.64,645,491,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1012,2026-07-31T16:31:43.991090,cust_47,355249,USD,AnyCity,US,false,10.0.0.177,991,267,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1013,2026-08-06T16:31:43.991090,cust_27,440440,USD,AnyCity,US,false,10.0.0.185,1560,289,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1014,2026-08-07T16:31:43.991090,cust_11,2357079,USD,AnyCity,RU,true,192.168.1.100,1506,344,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1015,2026-08-02T16:31:43.991090,cust_2,384006,USD,AnyCity,US,false,10.0.0.98,612,408,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1016,2026-08-20T16:31:43.991090,cust_30,123821,USD,AnyCity,US,false,10.0.0.174,1063,417,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
